name,author,editorial,price,review,description,five_stars,four_stars,three_stars,two_stars,one_star,link,website,book_format,book_category,book_year,book_pages,name_cleaned,bayesian_rating,review_raw,review_chars_count,review_words_count,review_uniques_count,review_stopwords_count,review_non_stopwords_rate,review_mean_word_length,review_std_word_length,review_punctuations_count,review_sentence_count,review_mean_sentence_length,review_std_sentence_length,review_max_sentence_length,female_author,male_author
si yo fuera un panda,ana gal&aacute;n,almadraba,5180,"si yo fuera un panda es un libro pensado para promover el conocimiento de uno mismo y de los demas, descubriendo a la vez a los animales salvajes. nacemos curiosos, pero a sentir curiosidad, a descubrir y a observar de forma activa tambien se aprende en la escuela.",formatolibro fisico autor ana gal&amp;aacute;n editorial almadraba categoria libros para ninos ano 2019 idioma espanol ndeg paginas 14 encuadernacion libro de carton isbn13 9788417563233 ndeg edicion 1,100% (1),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-si-yo-fuera-un-panda/9788417563233/p/51532945,1,fisico,libros,2019.0,14.0,ser panda,2.3157265244941905,si yo fuera un panda es un libro pensado para promover el conocimiento de uno mismo y de los demas descubriendo a la vez a los animales salvajes nacemos curiosos pero a sentir curiosidad a descubrir y a observar de forma activa tambien se aprende en la escuela,265,48,38,27,0.5625,4.4375,3.020114857087392,5,2,131.5,13.5,145,1,0
ensayo sobre la ceguera,jose saramago,alfaguara,12150,"ensayo sobre la ceguera es la ficcion de un autor que nos alerta sobre <<la responsabilidad de tener ojos cuando otros los perdieron>>. jose saramago traza en este libro una imagen aterradora y conmovedora de los tiempos que estamos viviendo. en un mundo asi, ?cabra alguna esperanza?el lector conocera una experiencia imaginativa unica. en un punto donde se cruzan literatura y sabiduria, jose saramago nos obliga a parar, cerrar los ojos y ver. recuperar la lucidez y rescatar el afecto son dos propuestas fundamentales de una novela que es, tambien, una reflexion sobre la etica del amor y la solidaridad.",formatolibro fisico autor jose saramago editorial alfaguara categoria literatura coleccion alf - biblioteca saramago ano 2011 idioma espanol ndeg paginas 405 encuadernacion tapa blanda dimensiones 14 x 20 cm isbn 9789587049978 isbn13 9789587049978 ndeg edicion 1,100% (6),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-ensayo-sobre-la-ceguera/9789587049978/p/32380447,1,fisico,literatura,2011.0,405.0,ensayo ceguera,2.3401734596080868,ensayo sobre la ceguera es la ficcion de un autor que nos alerta sobre la responsabilidad de tener ojos cuando otros los perdieron jose saramago traza en este libro una imagen aterradora y conmovedora de los tiempos que estamos viviendo en un mundo asi cabra alguna esperanzael lector conocera una experiencia imaginativa unica en un punto donde se cruzan literatura y sabiduria jose saramago nos obliga a parar cerrar los ojos y ver recuperar la lucidez y rescatar el afecto son dos propuestas fundamentales de una novela que es tambien una reflexion sobre la etica del amor y la solidaridad,608,100,70,49,0.49,4.93,3.0207780454710673,16,5,120.6,24.046621384302618,161,0,1
concilio de sombras,v.e. schwab,booket,8830,"han pasado cuatro meses desde que una misteriosa piedra obsidiana cayo en manos de kell. cuatro meses desde que delilah bard se cruzo en su camino. cuatro meses desde que el principe rhy fue herido y desde que los nefastos mellizos dane del londres blanco cayeron y que la piedra fue arrojada con el cuerpo agonizante de holland por el abismo de regreso al londres negro. ahora, kell tiene pesadillas sobre alarmantes eventos magicos y no puede dejar de pensar en lila, que desparecio por el muelle tal como lo habia planeado. mientras el londres rojo se prepara para los juegos elementales, una extravagante competencia internacional de magia pensada para entretener a los pueblos y para mantener las buenas relaciones entre los paises vecinos, cierto barco pirata se acerca, trayendo viejos amigos de regreso. y mientras el londres rojo esta inmerso en el esplendor, otro londres esta resurgiendo... el equilibrio de la magia siempre es un peligro y para que una ciudad florezca, otro londres debe caer...","formatolibro fisico autor v.e. schwab editorial booket categoria bolsillo ano 2021 idioma espanol ndeg paginas 528 encuadernacion rustica dimensiones 12, 5 x 19 cm isbn 9789569963551 isbn13 9789569963551",89% (16),11% (2),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-concilio-de-sombras/9789569963551/p/53321779,1,fisico,bolsillo,2021.0,528.0,concilio sombra,2.395209740245074,han pasado cuatro meses desde que una misteriosa piedra obsidiana cayo en manos de kell cuatro meses desde que delilah bard se cruzo en su camino cuatro meses desde que el principe rhy fue herido y desde que los nefastos mellizos dane del londres blanco cayeron y que la piedra fue arrojada con el cuerpo agonizante de holland por el abismo de regreso al londres negro ahora kell tiene pesadillas sobre alarmantes eventos magicos y no puede dejar de pensar en lila que desparecio por el muelle tal como lo habia planeado mientras el londres rojo se prepara para los juegos elementales una extravagante competencia internacional de magia pensada para entretener a los pueblos y para mantener las buenas relaciones entre los paises vecinos cierto barco pirata se acerca trayendo viejos amigos de regreso y mientras el londres rojo esta inmerso en el esplendor otro londres esta resurgiendo el equilibrio de la magia siempre es un peligro y para que una ciudad florezca otro londres debe caer,1007,167,107,76,0.4550898203592814,4.92814371257485,2.614031374572786,18,7,142.28571428571428,76.99297609098468,284,0,0
"pajaro negro, pajaro rojo",gustavo roldan,comunicarte,10520,"dijo el sapo que en este cuento podemos conocer una de las cosas buenas que hacen los hombres, ademas de ahuyentar a los tigres de bengala con semillas de mburucuya y hacer trompos. la pulga, la cotorrita verde, el monito, la hormiga colorada, el coati, el oso hormiguero y el picaflor van a aprender acerca de lo que es hermoso y huye, pero a veces nos cae al lado. solo hay que saber verlo, conservarlo y disfrutarlo. para eso estan las cosas. nada mas y nada menos que para eso.no posee",formatolibro fisico autor gustavo roldan editorial comunicarte categoria infantil y juvenil coleccion coleccion vaquita de san antonio ano 2008 idioma espanol ndeg paginas 28 encuadernacion tapa dura peso sin informacion isbn 987602079x isbn13 9789876020794,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-pajaro-negro-pajaro-rojo/9789876020794/p/1403362,1,fisico,infantil,2008.0,28.0,pajaro negro pajaro rojo,2.310837137471411,dijo el sapo que en este cuento podemos conocer una de las cosas buenas que hacen los hombres ademas de ahuyentar a los tigres de bengala con semillas de mburucuya y hacer trompos la pulga la cotorrita verde el monito la hormiga colorada el coati el oso hormiguero y el picaflor van a aprender acerca de lo que es hermoso y huye pero a veces nos cae al lado solo hay que saber verlo conservarlo y disfrutarlo para eso estan las cosas nada mas y nada menos que para esono posee,489,91,66,47,0.5164835164835165,4.241758241758242,2.405765324942524,13,6,80.66666666666667,72.8369564316235,184,0,1
la espiritualidad del companero mason,jorge e. sanguinetti,kier,10940,"un antiguo lema masonico ensena que el companero debe tener el oido siempre atento a las palabras de la lengua instructiva para guardar las ensenanzas y los secretos en el corazon fiel. atencion, instruccion y fidelidad forman el corazon del companero, cualidades que conserva y conservara con fervor en toda su vida masonica, que no sera otra cosa sino un peregrinar incansable en busca de la tranquilidad del animo de los ... ver mas ocultar un antiguo lema masonico ensena que el companero debe tener el oido siempre atento a las palabras de la lengua instructiva para guardar las ensenanzas y los secretos en el corazon fiel. atencion, instruccion y fidelidad forman el corazon del companero, cualidades que conserva y conservara con fervor en toda su vida masonica, que no sera otra cosa sino un peregrinar incansable en busca de la tranquilidad del animo de los autenticos filosofos, de esa serena paz de quienes han abandonado el aparente sosiego mundano para entregarse a indagar las certezas que el gran geometra ha distribuido en el universo del espacio y del espiritu, a la manera del incansable obrero que pule y dispone ordenadamente las piedras del templo que otros han comenzado antes que el y que el continuara sin descanso, aun sabiendo que no vera el termino de la obra porque es inconmensurable, pero de que, de solo verla crecer en las proporciones del arte real, fortalecera su espiritu en una lealtad indeclinable a si mismo, a la permanencia y a la fraternidad del companerismo al que ha ingresado. un antiguo lema masonico ensena que el companero debe tener el oido siempre atento a las palabras de la lengua instructiva para guardar las ensenanzas y los secretos en el corazon fiel. atencion, instruccion y fidelidad forman el corazon del companero, cualidades que conserva y conservara con fervor en toda su vida masonica, que no sera otra cosa sino un peregrinar incansable en busca de la tranquilidad del animo de los autenticos filosofos, de esa serena paz de quienes han abandonado el aparente sosiego mundano para entregarse a indagar las certezas que el gran geometra ha distribuido en el universo del espacio y del espiritu, a la manera del incansable obrero que pule y dispone ordenadamente las piedras del templo que otros han comenzado antes que el y que el continuara sin descanso, aun sabiendo que no vera el termino de la obra porque es inconmensurable, pero de que, de solo verla crecer en las proporciones del arte real, fortalecera su espiritu en una lealtad indeclinable a si mismo, a la permanencia y a la fraternidad del companerismo al que ha ingresado.",formatolibro fisico autor jorge e. sanguinetti editorial kier categoria religion y espiritualidad ano 2009 idioma espanol ndeg paginas 219 encuadernacion tapa blanda isbn 9789501715545 isbn13 9789501715545 ndeg edicion 1,50% (1),50% (1),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-la-espiritualidad-del-companero-mason/9789501715545/p/2487598,1,fisico,religion,2009.0,219.0,espiritualidad companero mason,2.3187977296987876,un antiguo lema masonico ensena que el companero debe tener el oido siempre atento a las palabras de la lengua instructiva para guardar las ensenanzas y los secretos en el corazon fiel atencion instruccion y fidelidad forman el corazon del companero cualidades que conserva y conservara con fervor en toda su vida masonica que no sera otra cosa sino un peregrinar incansable en busca de la tranquilidad del animo de los  ver mas ocultar un antiguo lema masonico ensena que el companero debe tener el oido siempre atento a las palabras de la lengua instructiva para guardar las ensenanzas y los secretos en el corazon fiel atencion instruccion y fidelidad forman el corazon del companero cualidades que conserva y conservara con fervor en toda su vida masonica que no sera otra cosa sino un peregrinar incansable en busca de la tranquilidad del animo de los autenticos filosofos de esa serena paz de quienes han abandonado el aparente sosiego mundano para entregarse a indagar las certezas que el gran geometra ha distribuido en el universo del espacio y del espiritu a la manera del incansable obrero que pule y dispone ordenadamente las piedras del templo que otros han comenzado antes que el y que el continuara sin descanso aun sabiendo que no vera el termino de la obra porque es inconmensurable pero de que de solo verla crecer en las proporciones del arte real fortalecera su espiritu en una lealtad indeclinable a si mismo a la permanencia y a la fraternidad del companerismo al que ha ingresado un antiguo lema masonico ensena que el companero debe tener el oido siempre atento a las palabras de la lengua instructiva para guardar las ensenanzas y los secretos en el corazon fiel atencion instruccion y fidelidad forman el corazon del companero cualidades que conserva y conservara con fervor en toda su vida masonica que no sera otra cosa sino un peregrinar incansable en busca de la tranquilidad del animo de los autenticos filosofos de esa serena paz de quienes han abandonado el aparente sosiego mundano para entregarse a indagar las certezas que el gran geometra ha distribuido en el universo del espacio y del espiritu a la manera del incansable obrero que pule y dispone ordenadamente las piedras del templo que otros han comenzado antes que el y que el continuara sin descanso aun sabiendo que no vera el termino de la obra porque es inconmensurable pero de que de solo verla crecer en las proporciones del arte real fortalecera su espiritu en una lealtad indeclinable a si mismo a la permanencia y a la fraternidad del companerismo al que ha ingresado,2599,438,116,224,0.5114155251141552,4.863013698630137,3.1448228173179746,31,6,431.8333333333333,325.1883642171445,891,0,1
arquitectura de la psiquiatria,manuel valdes,plataforma editorial,13490,"anlisis crtico de la historia de la psiquiatra como especial idad mdica la prctica psiquitrica ha sido objeto de controversia desde distintos puntos de vista. la medicina la ha considerado una especialidad rezagada e inaccesible; la psicologa la ha acu sado de negligencia en el estudio de la vida psquica normal; la sociologa ha sealado su desarrollo descontextualizado y sus efectos discriminadores, y la biologa ha contado muy poc o con ella para el estudio del funcionamiento del cerebro. p or aadidura, la ideologa y la poltica tambin la han zarandea do a conveniencia, en ocasiones usando partituras de cierta pobreza intelectual. son pocas las instancias culturales que no se han pronunciado en algn momento sobre la naturaleza d e las alteraciones psiquitricas, inevitablemente presentes e n la historia de la epopeya humana.los psiquiatras no pueden permanecer callados, por muy exhau stos que estn de tanto discutir con unos y con otros. es por ello que en este libro, ganador de la primera edicin del pr emio staccato de ensayo en psiquiatra, se hace un (breve) an lisis crtico de la historia de la psiquiatra como especialid ad mdica, y se propone un desarrollo alternativo, fundamenta do en los progresos de la biologa, en la incorporacin de nue vas reas de conocimiento biomdico y en una epistemologa rigu rosa que deje el menor margen posible a la mera opinin.'",formatolibro fisico autor manuel valdes editorial plataforma editorial categoria medicina ano 2016 idioma espanol encuadernacion tapa blanda isbn 9788416620234 isbn13 9788416620234,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-arquitectura-de-la-psiquiatria/9788416620234/p/47247831,1,fisico,medicina,2016.0,,arquitectura psiquiatria,2.310837137471411,anlisis crtico de la historia de la psiquiatra como especial idad mdica la prctica psiquitrica ha sido objeto de controversia desde distintos puntos de vista la medicina la ha considerado una especialidad rezagada e inaccesible la psicologa la ha acu sado de negligencia en el estudio de la vida psquica normal la sociologa ha sealado su desarrollo descontextualizado y sus efectos discriminadores y la biologa ha contado muy poc o con ella para el estudio del funcionamiento del cerebro p or aadidura la ideologa y la poltica tambin la han zarandea do a conveniencia en ocasiones usando partituras de cierta pobreza intelectual son pocas las instancias culturales que no se han pronunciado en algn momento sobre la naturaleza d e las alteraciones psiquitricas inevitablemente presentes e n la historia de la epopeya humanalos psiquiatras no pueden permanecer callados por muy exhau stos que estn de tanto discutir con unos y con otros es por ello que en este libro ganador de la primera edicin del pr emio staccato de ensayo en psiquiatra se hace un breve an lisis crtico de la historia de la psiquiatra como especialid ad mdica y se propone un desarrollo alternativo fundamenta do en los progresos de la biologa en la incorporacin de nue vas reas de conocimiento biomdico y en una epistemologa rigu rosa que deje el menor margen posible a la mera opinin,1376,229,145,109,0.4759825327510917,4.921397379912664,3.456899406382063,21,7,195.71428571428572,131.6778691522983,427,0,1
inteligencia musical,inigo pirfano,plataforma editorial,12900,"coleccion: actual?para que sirve la musica? ?por que puede conmoverme? ?hace falta una preparacion especial para poder entenderla yencuadernacion: rustica con solapas disfrutarla? ?cuales son las claves para liderar una orquesta con eficiencia? ?como se gestiona el talento? ?como se adquiere la grandeza necesaria para interpretar una sinfonia de beethoven?estas son algunas de las muchas cuestiones a las que inigo pirfano da respuesta en este libro. uniendo su condicion de emprendedor, director de orquesta y filosofo, el autor nos facilita el acercamiento a una de las realidades que mas han fascinado a los hombres de todos los tiempos.inteligencia musical no es solamente un extraordinario libro sobre musica -lo que ya seria mucho-, sino que, desde la musica, ofrece multitud de ideas frescas y sorprendentes perfectamente aplicables a otras realidades humanas: la vida afectiva y las relaciones interpersonales, la capacidad de gestion y de liderazgo, el desarrollo de las facetas espirituales y de la propia riqueza interior. con toda seguridad, este libro le abrira al lector insospechados horizontes.",formatolibro fisico autor inigo pirfano editorial plataforma editorial categoria musica coleccion plataforma actual ano 2013 idioma espanol ndeg paginas 192 encuadernacion tapa blanda isbn 8415750382 isbn13 9788415750383 ndeg edicion 3,100% (1),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-inteligencia-musical/9788415750383/p/19567282,1,fisico,musica,2013.0,192.0,inteligencia musical,2.3157265244941905,coleccion actualpara que sirve la musica por que puede conmoverme hace falta una preparacion especial para poder entenderla yencuadernacion rustica con solapas disfrutarla cuales son las claves para liderar una orquesta con eficiencia como se gestiona el talento como se adquiere la grandeza necesaria para interpretar una sinfonia de beethovenestas son algunas de las muchas cuestiones a las que inigo pirfano da respuesta en este libro uniendo su condicion de emprendedor director de orquesta y filosofo el autor nos facilita el acercamiento a una de las realidades que mas han fascinado a los hombres de todos los tiemposinteligencia musical no es solamente un extraordinario libro sobre musica lo que ya seria mucho sino que desde la musica ofrece multitud de ideas frescas y sorprendentes perfectamente aplicables a otras realidades humanas la vida afectiva y las relaciones interpersonales la capacidad de gestion y de liderazgo el desarrollo de las facetas espirituales y de la propia riqueza interior con toda seguridad este libro le abrira al lector insospechados horizontes,1112,167,114,82,0.49101796407185627,5.491017964071856,3.557682525433249,29,4,277.0,151.3654518045647,451,0,1
informe tapia,marcelo mellado,literatura random house,11340,"leopoldo tapia, maestro de educacion basica y poeta con aficiones ferroviarias, recibe la mision de preparar un reporte sobre el acoso del que estaria siendo victima -por parte de oscuros funcionarios publicos- la asociacion de poetas de la cuenca del maipo, liderada por un tal badilla o padilla. el pormenorizado relato de este mundo, de las jergas en que se comunican sus personajes y de los modos en que operan, hace de informe tapia un fresco incomparable de un cierto chile que bien podria ser chile entero. publicada originalmente hace quince anos, esta novela es una pieza senera en el proyecto literario de mellado, enfocado perspicazmente en la pequenez humana -en particular la que puede surgir en el mundo burocratico y cultural-, pero siempre atento a la comicidad y la singularidad que son su correlato objetivo, de manera que la grisura no es aqui la tonica, sino mas bien cierto tono carnavalesco, parodico, hilarante.",formatolibro fisico autor marcelo mellado editorial literatura random house categoria literatura tema novela ano 2019 idioma espanol ndeg paginas 224 encuadernacion rustica dimensiones 15 x 21 cm isbn13 9789566045069,100% (2),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-informe-tapia/9789566045069/p/51929653,1,fisico,literatura,2019.0,224.0,informe tapia,2.320615911516969,leopoldo tapia maestro de educacion basica y poeta con aficiones ferroviarias recibe la mision de preparar un reporte sobre el acoso del que estaria siendo victima por parte de oscuros funcionarios publicos la asociacion de poetas de la cuenca del maipo liderada por un tal badilla o padilla el pormenorizado relato de este mundo de las jergas en que se comunican sus personajes y de los modos en que operan hace de informe tapia un fresco incomparable de un cierto chile que bien podria ser chile entero publicada originalmente hace quince anos esta novela es una pieza senera en el proyecto literario de mellado enfocado perspicazmente en la pequenez humana en particular la que puede surgir en el mundo burocratico y cultural pero siempre atento a la comicidad y la singularidad que son su correlato objetivo de manera que la grisura no es aqui la tonica sino mas bien cierto tono carnavalesco parodico hilarante,934,154,106,70,0.45454545454545453,4.9480519480519485,3.010354873571199,19,3,310.3333333333333,84.30236585582216,420,0,1
descubre la naturaleza con montessori. cuentos y actividades sobre las plantas,klara moncho,altea,4860,"a traves de las paginas de este cuaderno de actividades, ninas y ninos descubriran el maravilloso mundo de las plantas. un cuaderno repleto de conocimientos, a la vez que de divertidas propuestas que se desarrollan siguiendo el metodo montessori.",formatolibro fisico autor klara moncho editorial altea categoria infantil ano 2021 idioma espanol ndeg paginas 32 encuadernacion tapa blanda dimensiones 19 x 26 cm isbn 9788448854065 isbn13 9788448854065 ndeg edicion 001,75% (3),25% (1),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-descubre-la-naturaleza-con-montessori-cuentos-y-actividades-sobre-las-plantas/9788448854065/p/52315430,1,fisico,infantil,2021.0,32.0,descubrir naturaleza montessori cuento actividad planta,2.328576503744346,a traves de las paginas de este cuaderno de actividades ninas y ninos descubriran el maravilloso mundo de las plantas un cuaderno repleto de conocimientos a la vez que de divertidas propuestas que se desarrollan siguiendo el metodo montessori,246,39,29,19,0.48717948717948717,5.230769230769231,3.5695402164707395,4,2,122.0,4.0,126,1,0
vidas mexicanas. diez biografias para entender a mexico,gisela von wobeser,fondo de cultura economica,6080,"en este libro se conjuntan diez biografias de individuos sobresalientes de la historia de mexico. realizadas por diez de los mas importantes historiadores de mexico, miembros todos de la academia mexicana de la historia, estas biografias ofrecen una lectura actualizada e imbuida con el rigor de la investigacion historica, con el fin de equilibrar la nocion de personajes polemicos, inmaculados o poco estudiados, pero que indudablemente tuvieron un impacto en la historia nacional.",formatolibro fisico autor gisela von wobeser editorial fondo de cultura economica categoria historia tema biografia ano 2015 idioma espanol ndeg paginas 291 encuadernacion pasta blanda dimensiones 11 x 17cm isbn13 9786071620477 ndeg edicion 1,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-vidas-mexicanas-diez-biografias-para-entender-a-mexico/9786071620477/p/46548571,1,fisico,historia,2015.0,291.0,vida mexicano diez biografia entender mexico,2.310837137471411,en este libro se conjuntan diez biografias de individuos sobresalientes de la historia de mexico realizadas por diez de los mas importantes historiadores de mexico miembros todos de la academia mexicana de la historia estas biografias ofrecen una lectura actualizada e imbuida con el rigor de la investigacion historica con el fin de equilibrar la nocion de personajes polemicos inmaculados o poco estudiados pero que indudablemente tuvieron un impacto en la historia nacional,483,73,51,37,0.5068493150684932,5.534246575342466,3.622918643972624,7,2,240.5,144.5,385,1,0
fahrenheit 451 (novela grafica),ray bradbury,debolsillo,10530,"la adaptacion grafica oficial de la novela clasica de ray bradbury. fahrenheit 451 cuenta la historia de un sombrio y horroroso futuro. montag, el protagonista, pertenece a una extrana brigada de bomberos cuya mision, paradojicamente, no es la de sofocar incendios, sino la de provocarlos para quemar libros. porque en el pais de montag esta terminantemente prohibido leer. porque leer obliga a pensar, y en el pais de montag esta prohibido pensar. porque leer impide ser ingenuamente feliz, y en el pais de montag hay que ser feliz a la fuerza...tim hamilton convierte en imagen la visionaria distopia ideada por ray bradbury a mediados del siglo pasado, sin saberlo mas quiza intuyendo la vigencia de una advertencia imperecedera.",formatolibro fisico autor ray bradbury editorial debolsillo categoria ficcion ano 2019 idioma espanol ndeg paginas 160 encuadernacion tapa dura dimensiones 12.5 x 19 cm isbn 9788466346818 isbn13 9788466346818 ndeg edicion 1,80% (4),20% (1),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-fahrenheit-451-novela-grafica/9788466346818/p/50895911,1,fisico,ficcion,2019.0,160.0,fahrenheit 451 novela grafico,2.3334658907671253,la adaptacion grafica oficial de la novela clasica de ray bradbury fahrenheit 451 cuenta la historia de un sombrio y horroroso futuro montag el protagonista pertenece a una extrana brigada de bomberos cuya mision paradojicamente no es la de sofocar incendios sino la de provocarlos para quemar libros porque en el pais de montag esta terminantemente prohibido leer porque leer obliga a pensar y en el pais de montag esta prohibido pensar porque leer impide ser ingenuamente feliz y en el pais de montag hay que ser feliz a la fuerzatim hamilton convierte en imagen la visionaria distopia ideada por ray bradbury a mediados del siglo pasado sin saberlo mas quiza intuyendo la vigencia de una advertencia imperecedera,732,118,74,50,0.423728813559322,5.067796610169491,3.164230202149,20,7,103.28571428571429,48.399274745788986,184,0,1
de mayor quiero ser... feliz. cuaderno de actividades,anna morato garcia,beascoa,6480,"tras el exito de ventas de de mayor quiero ser... feliz, anna morato nos propone una alternativa complementaria: un maravilloso cuaderno de actividades para reforzar todos los aspectos relacionados con la positividad y la autoestima. las actividades de este cuaderno se basan en seis aspectos relevantes: el lenguaje positivo que implica hablar con palabras que tienen valor positivo; el quererse a uno mismo; la empatia o ser capaz de ponerse en los zapatos del otro; el agradecimiento; la confianza en uno mismo, y la frustracion que tantas veces encontramos en nuestro camino.",formatolibro fisico autor anna morato garcia editorial beascoa categoria infantil ano 2021 idioma espanol ndeg paginas 80 encuadernacion tapa blanda dimensiones 19 x 26 cm isbn13 9788448856168 ndeg edicion 001,100% (1),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-de-mayor-quiero-ser-feliz-cuaderno-de-actividades/9788448856168/p/53281132,1,fisico,infantil,2021.0,80.0,mayor querer ser feliz cuaderno actividad,2.3157265244941905,tras el exito de ventas de de mayor quiero ser feliz anna morato nos propone una alternativa complementaria un maravilloso cuaderno de actividades para reforzar todos los aspectos relacionados con la positividad y la autoestima las actividades de este cuaderno se basan en seis aspectos relevantes el lenguaje positivo que implica hablar con palabras que tienen valor positivo el quererse a uno mismo la empatia o ser capaz de ponerse en los zapatos del otro el agradecimiento la confianza en uno mismo y la frustracion que tantas veces encontramos en nuestro camino,579,92,65,44,0.4782608695652174,5.163043478260869,3.241299973752626,13,3,191.33333333333334,122.20838305488249,345,1,0
chile con pecado concebido - hist sexual de los chilenos 2,jaime collyer,catalonia,8830,"esta singular cronica intima de nuestra historia evidencia como cada procer de la independencia tuvo su estilo. o'higgins era propenso a la intriga, carrera un narcisista impetuoso y manuel rodriguez un espiritu desbocado, el idolatra habitual de la accion clandestina. lo sorprendente es que ese estilo de cada cual se correspondia con su propia estrategia entre las sabanas: o'higgins mantuvo oculta a su amante durante anos y carrera fue sorprendido mas de una vez en casas y camas ajenas. rodriguez, por su parte, era asiduo a la parranda y el trasnoche ""depravado"", segun lo calificaban las autoridades realistas, que hacian una especie de paralelismo interesado entre las pretensiones subversivas de los patriotas y su estilo en la intimidad. y los mencionados no eran los unicos: ramon freire, a quien portales tenia por un deschavetado, termino involucrado con la reina de tahiti y casi pudo sumar eventualmente ese rincon maravilloso de la polinesia a nuestra soberania. portales mismo era una paradoja: muy drastico en sus concepciones politicas, pero deslenguado y farrero como pocos, un seductor que no ocultaba su debilidad por las mujeres de la farandula santiaguina. el siglo xix fue un compendio de nuestros usos intimos mas perdurables como nacion, un escenario donde habia mujeres ""virtuosas"" y otras ""viciosas"" y las elites republicanas se desvivian por poner en vereda al ""roto"" lujurioso de los arrabales, pero la gente se las arreglaba igual para sortear las restricciones y practicar el sexo como se le daba la gana, cuando tenia ocasion. continuando con esta cronica de la sexualidad en el chile de antano, en este segundo volumen el escritor jaime collyer profundiza en esa escena decimononica contradictoria y febril: la antesala ineludible, con sus singularidades y sus guerras, de nuestra epoca actual y sus propias paradojas de alcoba.",formatolibro fisico autor jaime collyer editorial catalonia categoria cronica ano 2014 idioma espanol ndeg paginas 208 encuadernacion tapa blanda dimensiones 15 x 23 cm isbn 9789563243321 isbn13 9789563243321,100% (1),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-chile-con-pecado-concebido-hist-sexual-de-los-chilenos-2/9789563243321/p/48959252,1,fisico,cronica,2014.0,208.0,chile pecado concebido   hist sexual chileno 2,2.3157265244941905,esta singular cronica intima de nuestra historia evidencia como cada procer de la independencia tuvo su estilo ohiggins era propenso a la intriga carrera un narcisista impetuoso y manuel rodriguez un espiritu desbocado el idolatra habitual de la accion clandestina lo sorprendente es que ese estilo de cada cual se correspondia con su propia estrategia entre las sabanas ohiggins mantuvo oculta a su amante durante anos y carrera fue sorprendido mas de una vez en casas y camas ajenas rodriguez por su parte era asiduo a la parranda y el trasnoche depravado segun lo calificaban las autoridades realistas que hacian una especie de paralelismo interesado entre las pretensiones subversivas de los patriotas y su estilo en la intimidad y los mencionados no eran los unicos ramon freire a quien portales tenia por un deschavetado termino involucrado con la reina de tahiti y casi pudo sumar eventualmente ese rincon maravilloso de la polinesia a nuestra soberania portales mismo era una paradoja muy drastico en sus concepciones politicas pero deslenguado y farrero como pocos un seductor que no ocultaba su debilidad por las mujeres de la farandula santiaguina el siglo xix fue un compendio de nuestros usos intimos mas perdurables como nacion un escenario donde habia mujeres virtuosas y otras viciosas y las elites republicanas se desvivian por poner en vereda al roto lujurioso de los arrabales pero la gente se las arreglaba igual para sortear las restricciones y practicar el sexo como se le daba la gana cuando tenia ocasion continuando con esta cronica de la sexualidad en el chile de antano en este segundo volumen el escritor jaime collyer profundiza en esa escena decimononica contradictoria y febril la antesala ineludible con sus singularidades y sus guerras de nuestra epoca actual y sus propias paradojas de alcoba,1864,296,182,150,0.5067567567567568,5.172297297297297,3.2122089929388187,38,8,232.0,77.95190825117753,379,0,1
